Index,demand
0,0.055480415956770654
1,0.02497192503152043
2,0.024731487137207898
3,0.030482197736093043
4,0.049435418199153355
5,0.020253963768341175
6,0.025028132060940435
7,0.1032998509833409
8,0.03648257454134246
9,0.043870970698053874
10,0.027294677101308562
11,0.22798230477245274
12,0.23737839418972737
13,0.025611735848200524
14,0.07572818828386307
15,0.025696066730162427
16,0.10015045106771343
17,0.038258176646501565
18,0.07019628216437929
19,0.056008334700668655
20,0.019025419048323406
21,0.020320803049348475
22,0.08215619690513613
23,0.04982279332650125
24,0.39692730983888874
25,0.09235304388581547
26,0.030253197471449236
27,0.08848125577309211
28,0.04327333893219289
29,0.016557281845659223
30,0.02525677111374057
31,0.040991367351956846
32,0.028815401013966173
33,0.05619019818959267
34,0.217340148195153
35,0.3959038703599135
36,0.041597543207462895
37,0.04819504004160885
38,0.05393099598904616
39,0.07569961588279929
40,0.016686594132623488
41,0.01897540908410645
42,0.02713850744726534
43,0.05019818713788844
44,0.02781866690324866
45,0.045848048055841126
46,0.0474003900367119
47,0.43013284661638757
48,0.0687858667088651
49,0.07033870502920493
50,0.23737741643553684
51,0.05612488478178575
52,0.023630542546473066
53,0.16981476043470586
54,0.01795902674859412
55,0.049650038723160025
56,0.09658312941024182
57,0.03282217285916478
58,0.037728319464174306
59,0.04069017686296904
60,0.02641784649082504
61,0.05972025415349992
62,0.08714284262514421
63,0.0455005326752482
64,0.026110923215976457
65,0.36376641936807896
66,0.03107561852450155
67,0.038934234751036884
68,0.030330303827633097
69,0.03562620409482824
70,0.029997725292499385
71,0.03387084994185052
72,0.014874086078952822
73,0.06157921524449829
74,0.032948575524868226
75,0.024883951775838995
76,0.042232216760720254
77,0.0939897370525135
78,0.08168450967551463
79,0.03344186374213386
80,0.040519682018390096
81,0.0174040826432927
82,0.023084549137257666
83,0.05344945849354467
84,0.055173378665755
85,0.0400631909050988
86,0.11219230636779198
87,0.3681358460709773
88,0.0599804169620799
89,0.041765508048736855
90,0.02347674220673734
91,0.03428044455707285
92,0.07732314048929409
93,0.08137068432693595
94,0.14339300834571528
95,0.026611309871346973
96,0.08067754339841884
97,0.03997091033695421
98,0.02027145362434723
99,0.01835984701624611
100,0.02762377750540531
101,0.03530321478534712
102,0.03182938462017701
103,0.1235630083351695
104,0.037690646206461474
105,0.03608032048667817
106,0.03396173004542129
107,0.07038443801854681
108,0.4093075019622482
109,0.035094367190150855
110,0.03041961072860448
111,0.04402859765680553
112,0.051630592917755055
113,0.04079328742281429
114,0.02511586293806026
115,0.09467683260306407
116,0.1424258053192956
117,0.08178461026658138
118,0.059427355040638785
119,0.0371776319477784
120,0.021985117088878004
121,0.03150869586579562
122,0.028736724805717453
123,0.03341717907975231
124,0.013490085225527026
125,0.04749855543836094
126,0.05963660765022616
127,0.2233526078347261
128,0.04190835298667417
129,0.06841816153009282
130,0.043435224842142864
131,0.028413959359424475
132,0.022703724421846316
133,0.030476130303076547
134,0.04254651191931147
135,0.034991645703070076
136,0.08021970961135988
